image_id,source_image,source_frame,annotation_path,overlay_path,test_image_path,status,annotator,reviewer,updated_utc
ND_Acquisition_4_crop__frame_00010,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,10,annotations/ND_Acquisition_4_crop__frame_00010.json,overlays/ND_Acquisition_4_crop__frame_00010.png,test_images/ND_Acquisition_4_crop__frame_00010.png,draft,,,2026-03-31T18:56:00+00:00
ND_Acquisition_4_crop__frame_00011,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,11,annotations/ND_Acquisition_4_crop__frame_00011.json,overlays/ND_Acquisition_4_crop__frame_00011.png,test_images/ND_Acquisition_4_crop__frame_00011.png,draft,,,2026-03-31T18:56:28+00:00
ND_Acquisition_4_crop__frame_00012,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,12,annotations/ND_Acquisition_4_crop__frame_00012.json,overlays/ND_Acquisition_4_crop__frame_00012.png,test_images/ND_Acquisition_4_crop__frame_00012.png,draft,,,2026-03-31T18:57:06+00:00
ND_Acquisition_4_crop__frame_00013,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,13,annotations/ND_Acquisition_4_crop__frame_00013.json,overlays/ND_Acquisition_4_crop__frame_00013.png,test_images/ND_Acquisition_4_crop__frame_00013.png,draft,,,2026-03-31T18:57:26+00:00
ND_Acquisition_4_crop__frame_00014,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,14,annotations/ND_Acquisition_4_crop__frame_00014.json,overlays/ND_Acquisition_4_crop__frame_00014.png,test_images/ND_Acquisition_4_crop__frame_00014.png,draft,,,2026-03-31T18:58:01+00:00
ND_Acquisition_4_crop__frame_00015,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,15,annotations/ND_Acquisition_4_crop__frame_00015.json,overlays/ND_Acquisition_4_crop__frame_00015.png,test_images/ND_Acquisition_4_crop__frame_00015.png,draft,,,2026-03-31T18:59:03+00:00
ND_Acquisition_4_crop__frame_00016,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,16,annotations/ND_Acquisition_4_crop__frame_00016.json,overlays/ND_Acquisition_4_crop__frame_00016.png,test_images/ND_Acquisition_4_crop__frame_00016.png,draft,,,2026-03-31T18:59:39+00:00
ND_Acquisition_4_crop__frame_00017,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 4_crop.nd2,17,annotations/ND_Acquisition_4_crop__frame_00017.json,overlays/ND_Acquisition_4_crop__frame_00017.png,test_images/ND_Acquisition_4_crop__frame_00017.png,draft,,,2026-03-31T19:00:13+00:00
ND_Acquisition_5_crop__frame_00033,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,33,annotations/ND_Acquisition_5_crop__frame_00033.json,overlays/ND_Acquisition_5_crop__frame_00033.png,test_images/ND_Acquisition_5_crop__frame_00033.png,draft,,,2026-03-31T19:02:01+00:00
ND_Acquisition_5_crop__frame_00034,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,34,annotations/ND_Acquisition_5_crop__frame_00034.json,overlays/ND_Acquisition_5_crop__frame_00034.png,test_images/ND_Acquisition_5_crop__frame_00034.png,draft,,,2026-03-31T19:04:07+00:00
ND_Acquisition_5_crop__frame_00035,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,35,annotations/ND_Acquisition_5_crop__frame_00035.json,overlays/ND_Acquisition_5_crop__frame_00035.png,test_images/ND_Acquisition_5_crop__frame_00035.png,draft,,,2026-03-31T19:05:04+00:00
ND_Acquisition_5_crop__frame_00036,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,36,annotations/ND_Acquisition_5_crop__frame_00036.json,overlays/ND_Acquisition_5_crop__frame_00036.png,test_images/ND_Acquisition_5_crop__frame_00036.png,draft,,,2026-03-31T19:05:28+00:00
ND_Acquisition_5_crop__frame_00037,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,37,annotations/ND_Acquisition_5_crop__frame_00037.json,overlays/ND_Acquisition_5_crop__frame_00037.png,test_images/ND_Acquisition_5_crop__frame_00037.png,draft,,,2026-03-31T19:15:49+00:00
ND_Acquisition_5_crop__frame_00038,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,38,annotations/ND_Acquisition_5_crop__frame_00038.json,overlays/ND_Acquisition_5_crop__frame_00038.png,test_images/ND_Acquisition_5_crop__frame_00038.png,draft,,,2026-03-31T19:16:19+00:00
ND_Acquisition_5_crop__frame_00039,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,39,annotations/ND_Acquisition_5_crop__frame_00039.json,overlays/ND_Acquisition_5_crop__frame_00039.png,test_images/ND_Acquisition_5_crop__frame_00039.png,draft,,,2026-03-31T19:16:52+00:00
ND_Acquisition_5_crop__frame_00040,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 5_crop.nd2,40,annotations/ND_Acquisition_5_crop__frame_00040.json,overlays/ND_Acquisition_5_crop__frame_00040.png,test_images/ND_Acquisition_5_crop__frame_00040.png,draft,,,2026-03-31T19:17:43+00:00
ND_Acquisition_6_crop__frame_00010,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,10,annotations/ND_Acquisition_6_crop__frame_00010.json,overlays/ND_Acquisition_6_crop__frame_00010.png,test_images/ND_Acquisition_6_crop__frame_00010.png,draft,,,2026-03-31T19:20:06+00:00
ND_Acquisition_6_crop__frame_00011,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,11,annotations/ND_Acquisition_6_crop__frame_00011.json,overlays/ND_Acquisition_6_crop__frame_00011.png,test_images/ND_Acquisition_6_crop__frame_00011.png,draft,,,2026-03-31T19:20:23+00:00
ND_Acquisition_6_crop__frame_00012,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,12,annotations/ND_Acquisition_6_crop__frame_00012.json,overlays/ND_Acquisition_6_crop__frame_00012.png,test_images/ND_Acquisition_6_crop__frame_00012.png,draft,,,2026-03-31T19:20:43+00:00
ND_Acquisition_6_crop__frame_00013,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,13,annotations/ND_Acquisition_6_crop__frame_00013.json,overlays/ND_Acquisition_6_crop__frame_00013.png,test_images/ND_Acquisition_6_crop__frame_00013.png,draft,,,2026-03-31T19:21:01+00:00
ND_Acquisition_6_crop__frame_00014,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,14,annotations/ND_Acquisition_6_crop__frame_00014.json,overlays/ND_Acquisition_6_crop__frame_00014.png,test_images/ND_Acquisition_6_crop__frame_00014.png,draft,,,2026-03-31T19:21:19+00:00
ND_Acquisition_6_crop__frame_00015,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,15,annotations/ND_Acquisition_6_crop__frame_00015.json,overlays/ND_Acquisition_6_crop__frame_00015.png,test_images/ND_Acquisition_6_crop__frame_00015.png,draft,,,2026-03-31T19:21:38+00:00
ND_Acquisition_6_crop__frame_00016,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,16,annotations/ND_Acquisition_6_crop__frame_00016.json,overlays/ND_Acquisition_6_crop__frame_00016.png,test_images/ND_Acquisition_6_crop__frame_00016.png,draft,,,2026-03-31T19:22:00+00:00
ND_Acquisition_6_crop__frame_00030,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,30,annotations/ND_Acquisition_6_crop__frame_00030.json,overlays/ND_Acquisition_6_crop__frame_00030.png,test_images/ND_Acquisition_6_crop__frame_00030.png,draft,,,2026-03-31T19:28:45+00:00
ND_Acquisition_6_crop__frame_00031,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,31,annotations/ND_Acquisition_6_crop__frame_00031.json,overlays/ND_Acquisition_6_crop__frame_00031.png,test_images/ND_Acquisition_6_crop__frame_00031.png,draft,,,2026-03-31T19:29:02+00:00
ND_Acquisition_6_crop__frame_00032,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,32,annotations/ND_Acquisition_6_crop__frame_00032.json,overlays/ND_Acquisition_6_crop__frame_00032.png,test_images/ND_Acquisition_6_crop__frame_00032.png,draft,,,2026-03-31T19:29:17+00:00
ND_Acquisition_6_crop__frame_00033,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,33,annotations/ND_Acquisition_6_crop__frame_00033.json,overlays/ND_Acquisition_6_crop__frame_00033.png,test_images/ND_Acquisition_6_crop__frame_00033.png,draft,,,2026-03-31T19:29:35+00:00
ND_Acquisition_6_crop__frame_00034,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,34,annotations/ND_Acquisition_6_crop__frame_00034.json,overlays/ND_Acquisition_6_crop__frame_00034.png,test_images/ND_Acquisition_6_crop__frame_00034.png,draft,,,2026-03-31T19:29:47+00:00
ND_Acquisition_6_crop__frame_00035,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,35,annotations/ND_Acquisition_6_crop__frame_00035.json,overlays/ND_Acquisition_6_crop__frame_00035.png,test_images/ND_Acquisition_6_crop__frame_00035.png,draft,,,2026-03-31T19:29:59+00:00
ND_Acquisition_6_crop__frame_00036,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,36,annotations/ND_Acquisition_6_crop__frame_00036.json,overlays/ND_Acquisition_6_crop__frame_00036.png,test_images/ND_Acquisition_6_crop__frame_00036.png,draft,,,2026-03-31T19:30:13+00:00
ND_Acquisition_6_crop__frame_00037,/home/js2746/DOPC_Cer_fluctuations/Replacement_DOPC/ND Acquisition 6_crop.nd2,37,annotations/ND_Acquisition_6_crop__frame_00037.json,overlays/ND_Acquisition_6_crop__frame_00037.png,test_images/ND_Acquisition_6_crop__frame_00037.png,draft,,,2026-03-31T19:30:31+00:00
